"y","x"
0.901969870281054,-0.0227647012984126
1.91583700327281,0.24422585110345
0.5,-0.942371707863923
0.598174499024541,-0.729217276509574
1.75951700374429,0.998068908554848
2.29378861301959,1.25848166459556
2.71709840707154,1.2488636888101
0.5,-1.38063704952533
3.18792174977469,2.04996069363639
2.21704980027964,1.01687282979954
0.931463957249575,-0.0267174641382579
1.72514296533038,0.703607778798261
1.0704619841396,-0.971385229151864
0.5,-1.09615624155886
1.3642435798942,0.0490504509375971
0.5,-1.19849585655778
1.68412684328556,0.190018998559748
2.40846075979552,1.29770589960467
0.596709755461806,-1.03387372296475
1.28021591894258,-0.738440754213064
0.622397237547724,0.0465639394508634
0.851969739516135,-1.01759611982611
0.5,-0.383283959886278
2.04601529101741,0.872755411671398
1.91453842817937,0.969545013970117
1.8555973282989,0.383846665027094
0.5,-1.85155566306746
0.534722349627248,-0.0539967368261657
1.14221197643036,1.06477321433828
1.98562593588363,0.813195037411605
1.03707782888363,-0.190816474104282
0.5,-2.6999298085637
1.11824926321933,0.0609666388011166
1.33306016139796,0.573751697483578
1.16912632497518,0.0458035797250989
0.937666749723165,0.157412540175875
0.708891969220087,0.431565372868771
0.8345752630651,-0.396549736050212
2.53509510581104,1.30997822575155
2.28020720643163,0.470393399873943
0.5,-1.2426702705746
2.13483484558621,1.38157545638553
2.42831416840282,1.20445893700982
1.79828018119592,0.824073963681881
0.5,-1.66262940218559
0.5,-0.569306343605481
1.13938143218969,0.635513817289526
1.39312881013221,0.0437220075778579
0.859747025451012,0.348012303661307
3.34109843227117,2.45959354887041
0.5,-0.818380324399669
0.5,-2.11320011492914
1.39065230785582,0.273695272430415
0.713550317582736,-0.687596841243412
1.57300766586707,0.446041052961866
0.870735145907013,-0.812384723790597
2.69795386131528,2.21205548033514
1.01399159355709,-0.12370597157743
0.929996103740812,-0.477335506030052
0.910160179320466,-0.166261491486608
2.41875933617861,0.862563383626431
0.5,0.0973404852028189
0.5,-1.62561673921129
