"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10"
-2.5138250970048,-0.285238887687327,-1.87812222575688,-2.41683231285274,-2.23267509677487,0.634118893716064,-0.0709971534994502,-1.89840373742936,0.363217873002701,-1.27272154702016
-1.41452550566932,-1.65330930071095,0.537576792233325,1.31750542467836,-1.76365395209668,0.637365910030248,1.23099515931869,-1.08246654010942,-0.640997388806861,1.04660008896335
1.23646268479743,-0.711493685037616,-0.38802837857,-1.99492782693496,-0.90921164933323,-0.51226078418881,-0.987545030999479,1.85822808560633,0.384520419490428,-0.285395334350976
3.24748386544275,-0.0190293324027486,-1.17757315065014,-2.69297172189274,1.92386608506567,-2.74909377956217,0.492677902670518,-1.27733415760341,-3.12891958211264,0.487893862923515
-0.147609144860664,-2.09524299334866,0.614138789763954,-0.272528920993785,-1.22984870999473,-2.07930626049299,-1.24514506663262,1.56054631080223,-1.51062754040155,0.543098992670981
0.267633471960372,1.03915033449404,0.840274585326957,1.2153263894317,0.660793736965463,-0.0734302261853583,0.086794184332549,0.407356047034612,1.87990239126646,-0.322204866769498
0.301540488798622,-1.32236065838598,1.91197103311049,-0.7688232147125,-1.58697279759698,-0.319636189175877,-2.72644482223796,0.0493403459006555,0.927033011408939,0.609025863273351
-0.541317589465683,-1.14022616437708,-2.99127209785157,-0.10977784622982,0.751361712325831,0.430437734652311,-2.274282879863,-1.46609646919844,0.513652551554941,0.161611349408839
0.650398501938541,0.150773660198576,1.93199059332472,1.48433292632384,-0.554431850943582,0.15440123176433,1.2576734978449,0.850873179921016,-0.195244248925601,-1.39214001657769
-0.580344563617836,2.21512544022666,1.57696862699234,-2.95176914327636,0.502735217470122,1.65016379519252,0.32439755501585,-0.525052236462102,0.348779680036882,-0.759769831852303
-1.33428245171662,4.02811391245218,0.381289832567467,2.88930449344031,1.36512161961907,-2.10529959530338,0.483889215457674,-1.92499989394498,-1.05875113738938,-0.608985098722201
-0.0394693465798044,0.356938011464985,0.658653112095084,-1.1668288399133,-4.2450797135321,-1.06127875279666,4.62175352111803,1.98264154515613,0.616268885709855,0.772760479652243
-0.899410983281576,0.799813494067386,-1.99849818380897,-2.37962468551274,2.31974052622724,-2.50774382201268,-1.27860187805694,1.05662137587262,1.76730434324942,-1.43367262107147
-1.10060423531612,1.58329399383218,-0.276022656626249,0.372363725310141,0.166054567795055,1.65334275735735,2.23462404891944,-2.19160130715995,-1.25023986730081,0.310547265979029
1.55547773692276,-3.06468246000894,-2.24210586272249,-0.51385620417853,1.14950261035751,0.4195190647008,0.255118508115155,-0.389593983211725,-0.2021738120895,-2.04341023706149
0.875072503460236,-0.211385744857291,1.35261738061258,-1.006477721075,-0.831749189637108,-2.36705304076746,-0.961843423892898,1.95179016239461,0.0590544562006179,-0.372606048543843
-0.488119141821743,-0.895817357316054,-0.23050822701164,-2.29321897694561,0.5709637288646,-0.507845820930785,0.0751125622835119,0.884852397633211,1.25414922877084,-1.95442411402264
0.0983927001117132,0.168004195091135,2.57436650535966,1.19950002210726,1.59984931649451,0.616093535886406,0.439431145250948,1.53391815378146,-1.90898051991273,-1.49003968070418
-0.478417211615104,2.86991800212371,-1.4360291988276,-1.51064396331017,-2.66868897385124,-0.874131983243661,0.299352629081775,-3.24854447065732,0.188597305545683,1.27731097564649
0.403560951599426,-1.18429229372124,-0.350105993998118,0.107507508972662,1.26858442765047,-1.36949001616583,1.02425873628815,-0.24379892863005,0.661018780246452,-0.233621689600593
-0.716405178470334,-0.862977599296579,-0.906285385554288,0.688598897186967,2.08075026331778,-0.514586807192104,1.48573102571144,-0.0333714395313556,0.659469448225432,-0.0181416924182844
-1.02510426216875,0.623604217911076,-1.35107557008459,-0.486848591185656,2.7581036328542,0.160765755453539,-0.872987917463657,0.141898618918472,0.443703929658607,1.26417849211003
0.593503345721798,-0.250551141917457,-0.364548792296576,-0.326865512282984,1.47968268565269,-0.286642243271785,0.487543670031286,0.42664953803791,-1.55258628351744,-0.156020464592976
1.7044901613939,0.951063717016458,-0.794856982628999,2.36988889066145,-0.385048604099111,1.91082349493183,-0.242738734503544,0.142364982757137,0.544780294331768,-1.55088580198184
0.48794143689189,-1.3167427177732,1.26924829986946,-1.99385058182795,2.48561816927895,1.09780144936948,0.00207052387977024,1.38009441190661,-1.82754966548344,-2.07582072075056
1.7909498283568,1.72914846693767,0.116715789786534,1.87184085112622,-0.734383626700684,-1.5808771182918,-0.170609822092706,-1.09586499163714,-0.405923033467299,-1.32143100668229
2.81058953434891,1.09192596998711,-1.57723957206757,0.467182792410747,-0.340304552036569,1.73458916425307,-1.00314501059548,-1.27681319845337,1.68475784938509,-0.57572587532076
0.592041935754511,0.947150515987502,2.83298393133501,0.0886597162667496,-1.01081990969686,-0.904300065496358,0.385561200680195,-0.483666860171957,2.81029402743412,0.286027369353749
0.282372807563355,2.01813182097003,-3.8334841690975,-2.16024636699184,0.748973343727919,-0.319496931681675,0.14963332546965,0.816075029634471,1.6668246758508,1.49139897249205
-2.55960864262747,-2.07597755560568,1.29175762159056,-0.992134243464658,0.126562990871359,1.38380509094765,1.59388325572738,-1.97577361468538,0.815556144579916,1.58770307096959
0.534042297507719,0.0212752880607894,-2.20605929241694,0.0191535015562454,-2.26465811709312,1.06048861237221,0.249687596625178,0.820307484743695,1.86784463420939,-1.28726197625604
0.113731030240599,0.741836032173756,1.2419516083748,-0.61078481401487,0.145214083674648,-0.893216504985647,0.56999298796231,-0.692133182426537,-2.64748425243322,-0.766799519073147
1.28036697402523,2.14999566549287,-2.91025356024741,1.49907545844345,1.44599945939483,1.52881042918086,1.79836626839198,0.41336900209455,-0.909955816214563,0.581010510785862
-1.32349666759793,1.16610696807496,-1.65752550876488,0.41277495547865,-1.18907336496785,-0.860141640229802,0.635653678463373,0.819811118382783,0.485776316462641,-0.478712840735384
-0.67866876103055,-1.62155654362782,0.0271617078522109,1.32190310023152,-1.71487485549853,-0.352157237515422,0.553563189379664,-1.49335441317095,-1.72055579511542,-1.27046141834304
0.725421528936345,1.08211614207911,0.135778582317929,-0.951347800396306,-1.91965087650344,0.516419236449473,1.26002840688962,2.33819101872662,-0.0874604959213288,1.1776689207263
0.497735688922308,-0.926013486277609,2.88051662326085,0.0545479294267238,-1.42120034729893,0.730030831180034,-1.13562698042654,1.2362482576479,-1.32551877841868,0.439203456597344
-1.48887557179829,-1.78015853448652,-0.204908375958235,0.128560485823568,1.04289845790041,0.628832867226439,0.30226730284659,0.553639379243969,0.986998914722888,3.76181548333381
1.67991553679802,-2.43019386568982,-0.0284287853074495,1.41141465464588,-0.474017345661116,2.84741352018072,-0.28248926255371,1.26540192339328,-1.44075892680996,1.38463200116591
-3.35182950043775,0.239264814183956,0.384894778377453,0.867736425631155,-0.616822224670107,2.08915047762006,-1.54761401057861,-0.700745015849804,-0.583128284158128,0.741476711311847
-0.482588941592625,-1.68019098443336,0.107028132236804,-0.0653457705157189,-1.01010104007025,-0.0420442531869554,-0.62117871559752,-0.459253001331812,-1.01088867517801,-0.933410047142846
0.756438337767778,0.26362372833416,0.449318683695874,-1.06476237884333,1.99594833351664,0.495306763610737,-0.615451571058424,0.895250262652807,-1.04745083510927,1.19096494278395
2.49977300256089,-1.17830080158837,-0.13987243451113,-0.397735669777351,1.72115719428478,-0.0279007510351823,-0.986102792465001,0.899039409253868,0.888313046151856,3.033255694997
-0.0664202867647176,0.259642619041418,2.28114379839901,0.767224881684524,1.82695712280543,1.00033721103462,-1.1459544359976,-1.08223988703171,0.36171922950572,0.560645817810566
1.19626610149203,-2.21064571733203,-2.63264400245623,1.46572549176565,-0.84865642689327,-0.908179208936252,-1.15191901095475,-0.932821520814143,-1.42636330731969,-0.20291799155991
2.37207465355252,2.12331673451212,2.78809119900892,-1.51580036705645,-0.713344766819579,0.558709108441541,-0.67754178235327,-2.07121624418683,0.28286805034653,-0.837133672226477
-2.99702569484834,-0.982363363210926,-0.790143103693685,2.1289470647318,-0.0805391714389389,-0.765683857474086,-0.704522379201741,1.02831424934549,-1.54817433224793,2.28224283332253
-1.49672246844896,-2.63528549198569,0.413234531981544,-1.9529550934331,-1.75684796700187,1.00533790529529,-1.04398519845446,-1.91365994102816,-0.62231348349427,1.16406182177265
-2.53659874518038,-0.425617779487926,-2.08418259872911,0.970722902425515,1.32532504336311,-0.269784402208513,1.39528584279945,0.56063791915917,-1.17400283930022,-1.51613791856834
-2.98154459444419,1.63947801761329,0.83731918727825,1.98691085555533,0.425022122706346,-2.23704923277848,-1.47662490953368,3.04897758708305,-0.665991484836596,0.0840733528638861
3.30733128781374,0.291830664803448,-0.814470630189841,0.554031108090764,0.614183073409625,1.41683075003548,-1.00624007642167,-0.0271497514223969,0.0455711294261009,0.515080913018029
0.638287478093968,-0.119705977770995,-3.27003655590974,2.98135057030663,-0.0715203460272969,-0.638463583042248,-1.83044839627096,-1.02662062151024,0.308285769634504,-0.338390831506937
0.637183354122142,-2.94443356802624,2.7318436469482,-1.60647795624596,1.86125739631393,-1.33434557845838,-1.16742919543339,-1.14645369390173,2.07235688718878,-1.59432851695468
3.4271971898196,1.77103444810149,-0.801489941943629,2.47486513483913,-3.47523022987899,-1.49510177993458,-2.19836298195529,0.0654923587959328,-0.271426765757545,-0.795416184373385
2.56202235637121,1.66335406152675,1.80521471615832,0.0384736919871249,0.105676846492527,-2.30572813937432,-0.906746738785037,-0.168905913574917,0.160340298906478,0.975870652957985
1.7305171507099,2.56351025270314,0.464358112015209,-2.52205897017167,0.475666555558065,0.818442698814067,1.5973026763127,0.381676572895873,-1.50556671126959,0.597998883306035
-0.630563642079046,2.17715865246043,0.281782128575077,-0.0892565785791236,1.7623421970079,-0.899265972396826,0.992780787910553,-0.632168234295884,-1.44808063536563,1.21184394081259
-1.32671818752486,0.159096660634591,-0.592595347742965,1.15000025756672,-1.19131990425899,0.859717323494573,0.605041363990803,-1.38344387203377,-1.18690693208507,-0.0759164113183658
0.494784072028867,-0.749929511889197,-0.220522224499512,-1.191177652846,-0.475800821711407,-0.212920162804761,0.211611409242829,0.400517305550819,0.279747357518702,0.40772193470246
0.136657515863687,-2.17466525198737,-0.438124960503846,-0.629871333281283,-0.663442375987033,1.67177345766297,-2.12387199417971,0.901784874068555,-1.55015600746834,0.472883378584054
0.178337005536208,0.910922170450814,0.0591696526325447,-2.59389366914127,0.0381271198817144,0.614123467693246,-1.15890622739826,-1.02716420939765,-0.376784124610527,2.59855935110536
0.651835420843462,-2.11588063144852,1.44885616822904,-0.583125449187294,-0.264973497749207,-0.454179215767965,1.04433249262349,-0.821216195570497,1.13046841801047,-2.21088813778113
1.77479294122822,-2.93282485979159,-1.48192946098112,0.49345764313616,0.119637714951065,0.417806095842932,1.6837259085274,0.151570214039999,1.00393783683552,0.784660550958502
-0.163052411185457,-1.3475384614492,0.434366873168175,-0.468053616731182,0.291449195002223,-2.32079957534467,1.95966862034248,0.456115331534657,1.44082344171125,-0.418406708263794
