"","G1","G2","G3","G4","G5","G6","G7","G8","G9","G10","G11","G12","G13","G14","G15","G16","G17","G18","G19","G20","G21","G22","G23","G24","G25","G26","G27","G28","G29","G30","G31","G32","G33","G34","G35","G36","G37","G38","G39","G40","G41","G42","G43","G44","G45","G46","G47","G48","G49","G50"
"C11",1,19,0,9,10,3,8,2,9,4,1,0,13,2,16,3,3,14,3,0,7,15,1,7,15,3,1,5,3,1,5,9,2,18,12,9,9,7,6,7,2,4,6,24,9,3,8,7,9,13
"C12",9,10,12,6,45,6,12,5,37,8,12,23,36,0,7,1,4,1,5,5,4,8,5,13,10,0,1,9,8,7,3,36,7,9,10,16,3,8,3,3,5,0,7,8,2,8,2,1,9,7
"C13",11,6,39,10,23,10,7,4,23,7,2,28,8,5,20,12,4,3,2,7,3,15,16,9,9,5,0,25,4,4,0,22,2,16,2,14,13,0,2,8,3,8,7,3,10,0,20,0,4,3
"C14",5,15,14,7,15,1,18,3,19,1,5,7,5,3,4,3,3,4,3,2,4,8,11,7,5,4,3,12,2,0,5,9,3,7,5,5,5,5,0,1,1,20,5,6,1,20,3,9,4,4
"C15",2,14,9,7,3,4,21,2,6,2,1,17,20,0,13,2,3,8,3,1,0,11,9,6,4,2,0,13,11,2,1,9,6,22,13,13,3,2,0,6,4,7,16,7,15,2,3,4,11,0
"C16",2,9,19,3,38,3,10,5,17,9,4,7,1,1,9,2,3,9,4,5,1,3,2,2,4,8,3,11,3,2,3,24,7,15,2,11,17,2,6,6,1,9,3,0,1,4,14,1,5,1
"C17",8,16,6,16,55,10,26,6,19,0,4,32,5,7,9,7,5,3,3,7,2,3,11,10,18,1,2,1,1,1,5,22,6,11,19,6,14,3,1,1,12,3,2,46,9,3,3,2,11,5
"C18",9,20,2,5,13,3,6,9,13,0,5,12,14,3,16,3,1,4,6,7,8,1,1,4,11,8,12,4,3,2,1,32,9,19,1,11,0,2,6,14,2,0,7,11,13,7,16,0,6,2
"C19",4,9,3,2,11,11,17,1,22,7,2,4,22,1,13,5,4,9,4,14,5,3,1,2,7,5,7,7,3,12,10,30,4,4,9,13,3,3,12,1,0,22,2,5,5,4,3,5,8,4
"C20",0,26,2,0,5,3,3,7,12,7,4,33,8,1,18,2,5,4,2,3,8,0,12,15,13,0,1,12,3,3,1,6,1,11,11,11,4,5,5,1,3,25,3,6,9,15,7,0,2,8
"C21",13,25,8,1,16,8,16,1,11,2,3,9,9,3,13,2,2,2,6,4,1,1,0,0,6,3,3,14,3,7,5,0,3,23,7,9,15,2,2,1,5,12,3,8,5,14,9,3,0,5
"C22",8,5,6,2,8,8,14,5,40,3,12,12,9,1,26,2,4,1,6,5,2,16,7,6,21,0,2,1,4,0,0,15,8,4,18,10,6,5,10,7,0,14,0,19,13,3,28,8,1,3
"C23",7,26,6,5,5,13,3,9,42,2,4,16,0,1,29,2,3,4,6,1,13,12,9,15,3,3,5,9,4,5,1,21,19,28,9,5,9,1,1,4,4,4,2,7,11,12,14,1,4,4
"C24",8,4,8,5,18,6,17,2,17,3,5,8,16,8,18,3,3,11,12,1,2,3,11,9,22,0,0,5,1,5,2,18,5,7,10,17,8,3,6,8,2,12,22,11,13,3,10,9,15,1
"C25",3,36,0,8,6,16,18,7,8,10,6,14,29,1,25,7,1,2,3,2,5,5,2,5,17,2,1,61,0,12,0,4,3,7,1,20,5,2,2,3,4,27,4,18,7,11,11,5,13,14
"C26",7,4,35,4,42,27,13,0,21,2,4,8,14,3,6,0,1,2,3,5,5,8,6,2,1,3,1,10,3,5,2,7,19,13,32,3,13,7,6,7,5,17,1,15,0,9,40,2,4,5
"C27",11,15,5,5,20,6,4,6,34,3,0,8,11,5,5,3,7,21,4,0,4,5,12,8,7,10,5,17,11,1,9,2,9,11,12,8,2,3,3,10,2,12,3,5,2,9,3,1,10,8
"C28",12,9,2,3,13,0,38,4,14,1,2,9,0,5,12,2,0,4,3,7,3,7,2,2,23,1,0,9,9,2,3,4,3,7,6,2,0,0,2,6,1,3,4,5,5,0,6,3,4,9
"C29",6,11,20,4,40,13,14,4,26,2,10,9,4,2,34,0,3,11,1,2,2,1,8,4,9,0,7,7,1,10,6,0,5,3,28,5,10,4,1,8,1,36,2,0,9,10,4,3,4,7
"C30",3,55,21,6,25,4,19,2,3,3,23,12,7,2,8,6,4,11,4,2,2,10,2,6,18,3,6,5,3,4,4,8,7,5,29,27,3,4,1,1,6,10,1,11,9,11,11,0,1,2
"C31",16,10,4,7,57,24,39,0,26,3,9,58,44,29,58,1,7,1,3,7,1,34,5,25,28,8,1,16,2,13,8,5,8,10,35,27,4,6,0,3,3,20,2,4,29,8,4,8,5,0
"C32",6,17,9,4,11,19,0,5,38,2,17,27,12,4,2,6,1,6,5,7,5,22,14,8,16,7,7,5,5,2,11,9,17,24,14,37,7,3,11,6,5,23,3,27,26,10,13,1,13,8
"C33",7,25,22,0,6,18,37,3,33,6,4,6,17,0,12,11,2,10,23,4,5,23,15,15,19,15,4,1,21,2,9,10,20,14,19,22,3,12,5,5,0,2,10,24,25,14,2,2,25,0
"C34",27,46,25,5,49,2,52,4,20,8,17,40,26,1,33,6,3,14,23,11,2,19,10,13,1,6,5,15,1,8,4,35,6,8,21,10,22,1,4,5,6,0,6,21,8,14,28,1,16,4
"C35",3,48,3,1,21,2,9,3,17,1,8,15,29,2,20,5,11,0,31,0,2,7,1,25,17,1,9,15,6,1,1,7,4,5,32,20,6,5,6,13,3,19,8,5,7,21,16,2,27,1
"C36",16,46,10,10,40,17,2,6,4,9,9,1,5,3,21,7,11,12,1,2,10,11,2,12,12,2,0,21,1,16,2,16,8,5,9,13,4,20,1,3,7,9,33,8,8,12,21,6,9,25
"C37",10,14,0,1,31,11,28,4,3,10,1,26,31,1,15,3,6,19,3,4,3,8,8,3,17,2,0,17,5,2,1,12,12,7,63,49,4,14,7,2,5,2,6,20,21,18,32,15,15,2
"C38",0,25,8,1,21,7,10,6,17,0,5,16,28,9,22,6,3,16,10,5,3,23,9,16,35,9,10,3,6,4,8,14,3,9,1,37,12,5,4,9,5,11,15,13,10,15,9,3,28,11
"C39",1,49,9,10,58,24,8,4,14,3,2,47,53,2,17,2,11,11,7,3,0,9,16,14,25,2,5,17,3,1,7,22,6,0,1,18,9,6,8,5,9,11,2,62,6,9,14,0,2,15
"C40",4,13,11,0,10,5,10,9,50,0,2,34,20,4,8,5,6,10,11,8,1,3,13,2,24,7,7,56,2,0,3,6,9,16,1,13,9,7,3,14,10,31,4,26,4,10,8,7,12,2
"C41",10,67,3,11,14,43,11,23,19,2,2,8,27,5,22,9,3,11,25,4,2,17,1,7,6,7,3,14,4,3,3,34,6,32,37,5,17,3,3,8,5,7,4,10,32,8,30,2,5,4
"C42",13,20,19,4,13,32,38,2,46,3,3,11,18,2,14,7,3,10,1,13,2,29,1,14,2,3,1,50,8,4,5,12,10,12,16,19,7,4,6,4,5,15,12,12,6,7,37,3,8,3
"C43",14,10,22,4,12,9,46,9,25,2,6,35,6,0,31,1,9,7,9,6,5,6,7,23,9,9,3,66,5,6,14,24,21,7,16,7,41,3,7,18,2,15,9,6,4,11,11,3,2,14
"C44",30,32,22,18,54,5,3,8,28,8,7,23,7,16,5,3,8,0,3,4,2,1,5,3,7,2,23,30,2,5,6,11,18,7,2,19,4,8,7,7,5,10,5,20,19,19,37,5,6,7
"C45",1,32,4,13,40,3,3,4,23,13,9,8,37,1,24,0,4,3,7,5,16,0,7,12,6,3,7,10,3,4,10,20,3,26,25,18,39,4,2,6,4,7,7,4,4,2,9,7,14,11
"C46",18,23,9,5,27,7,19,8,30,6,5,16,11,11,10,3,2,17,9,1,5,15,4,1,8,16,6,31,7,6,7,12,16,2,1,19,24,4,5,5,1,33,11,12,31,10,24,5,7,14
"C47",17,30,24,5,1,12,21,7,45,3,15,16,33,1,46,4,4,16,4,0,2,8,5,19,5,3,4,41,5,12,4,25,9,28,7,19,13,9,7,5,1,30,17,6,17,14,20,6,7,4
"C48",14,39,11,24,29,2,3,12,48,12,24,13,11,1,8,1,4,7,1,2,8,5,8,9,7,4,1,37,5,3,4,10,5,29,49,15,10,2,5,32,0,15,15,21,11,9,36,2,3,9
"C49",1,17,1,7,14,7,8,2,64,12,6,9,21,3,35,10,4,17,5,13,4,18,1,14,12,0,9,31,5,1,10,10,6,15,8,4,0,10,3,1,2,8,7,44,13,20,11,0,20,0
"C50",4,0,0,8,16,1,20,10,18,9,13,9,20,3,5,5,1,6,5,1,3,4,19,27,6,9,9,30,5,8,5,5,10,31,12,20,16,5,6,14,5,47,17,34,15,10,68,2,2,3
"C51",13,2,2,38,9,19,51,0,29,8,18,15,25,7,38,1,0,22,3,7,9,21,2,9,6,3,10,20,7,1,14,7,12,19,2,34,0,4,6,2,7,19,23,18,20,4,18,8,14,14
"C52",18,27,39,13,14,7,25,15,43,7,1,2,8,3,43,1,5,24,0,5,9,4,8,7,7,1,3,14,4,6,6,5,20,5,13,36,8,9,4,6,6,18,19,24,32,4,12,2,14,3
"C53",9,47,8,5,49,15,57,1,11,5,22,37,38,1,42,8,2,25,4,2,3,1,5,2,16,4,3,14,0,14,7,4,8,22,5,12,30,6,11,12,2,9,6,4,3,15,17,6,8,8
"C54",7,51,3,5,5,19,22,9,34,3,7,22,2,3,69,11,12,1,7,1,3,18,3,7,5,9,2,25,3,2,3,19,4,49,41,19,28,6,4,8,3,9,15,18,20,33,29,1,2,5
"C55",9,11,5,2,41,14,7,4,18,4,4,10,29,11,10,1,1,5,6,7,21,13,4,32,4,1,2,22,2,8,12,3,4,30,40,44,11,13,7,10,1,37,14,10,2,36,11,5,10,1
"C56",17,45,5,7,35,3,23,6,5,13,9,44,20,6,13,13,7,22,5,15,7,19,5,11,11,4,5,24,2,1,8,4,7,24,11,10,11,3,6,7,7,15,15,16,10,8,15,7,1,12
"C57",6,20,3,8,54,1,53,6,39,3,2,15,9,3,21,2,2,5,1,6,4,6,22,5,5,7,3,8,6,2,10,4,14,1,22,22,9,3,2,1,4,4,20,44,19,11,23,5,11,2
"C58",3,10,21,18,39,16,15,3,16,16,0,1,30,5,17,9,6,4,5,8,7,8,17,8,17,7,1,15,12,2,0,21,17,19,4,27,7,14,7,4,7,16,1,21,24,9,18,7,6,0
"C59",18,71,9,22,41,4,16,1,3,7,6,15,12,1,3,8,0,5,6,11,2,8,3,11,10,5,3,20,1,3,10,47,0,80,20,32,2,8,0,12,2,35,4,5,1,15,9,3,10,5
"C60",29,74,7,1,49,20,14,4,67,3,6,7,34,0,31,2,12,13,2,3,0,38,3,15,22,5,7,17,9,1,4,6,9,19,6,16,4,4,9,9,7,4,5,28,11,11,21,15,20,1
"C61",1,12,7,9,19,5,5,3,9,8,7,13,0,2,11,4,0,10,3,7,3,4,4,4,16,4,3,11,3,2,7,6,9,5,8,4,3,2,6,6,4,19,2,1,11,7,6,5,2,5
"C62",2,29,0,5,11,5,12,1,15,0,1,4,0,1,10,1,2,3,5,0,1,4,5,8,10,0,3,5,4,1,3,5,2,2,21,6,6,10,0,10,1,6,3,1,7,0,10,0,3,9
"C63",7,7,5,3,2,4,12,2,38,0,2,10,4,4,22,3,3,0,0,1,8,17,4,3,8,3,0,37,2,0,1,1,7,1,10,9,0,3,8,0,6,4,11,2,2,15,3,1,4,11
"C64",19,13,2,9,25,4,5,1,20,10,0,4,8,4,32,6,1,2,0,5,6,9,10,11,7,0,0,10,7,1,1,7,3,0,11,4,1,0,2,5,0,11,4,2,4,3,15,2,4,1
"C65",8,7,4,7,16,8,31,1,6,3,1,13,5,2,18,3,0,7,5,1,1,2,5,3,0,1,1,1,1,1,1,13,13,2,8,27,9,5,0,1,0,8,4,4,7,1,7,5,6,0
"C66",2,12,7,6,22,7,8,4,7,0,2,9,14,1,8,1,4,11,1,1,6,2,7,3,5,0,3,13,4,0,4,5,3,4,2,17,4,4,3,4,3,2,3,5,6,2,7,0,17,8
"C67",7,20,5,2,10,10,13,1,1,1,6,18,2,5,6,2,3,15,3,2,0,6,6,1,18,1,2,12,3,0,1,2,2,3,12,15,5,0,0,2,4,3,5,4,9,12,2,1,1,1
"C68",9,26,3,0,15,5,9,1,9,0,0,5,3,4,9,1,1,4,2,6,0,3,3,0,20,2,4,12,0,1,0,5,6,11,9,3,0,8,0,3,2,2,3,2,13,7,5,1,0,2
"C69",1,13,2,2,13,4,10,5,4,1,2,10,10,0,6,1,0,6,6,1,3,8,19,5,0,1,1,11,2,7,0,8,6,30,14,30,11,0,0,7,1,5,0,3,14,2,13,2,3,2
"C70",7,4,5,8,17,10,0,5,9,0,1,7,9,3,13,5,1,5,5,3,2,4,9,5,6,0,0,12,1,1,1,3,2,14,13,12,2,0,1,1,1,7,1,0,10,0,3,0,5,2
"C71",3,31,5,3,4,0,5,0,27,1,7,7,7,10,3,4,0,1,4,0,3,21,1,3,13,1,2,15,1,0,11,2,3,5,7,5,4,1,1,0,2,9,11,10,3,1,0,3,3,2
"C72",8,11,0,1,6,5,10,3,1,5,4,0,7,3,3,5,1,5,1,8,3,4,1,2,1,0,3,3,2,4,2,9,0,4,5,6,1,2,2,8,3,5,1,6,5,23,20,7,2,0
"C73",7,34,3,15,25,4,5,2,5,0,1,18,4,0,8,1,2,1,5,0,5,5,8,11,4,0,0,3,5,0,4,14,1,5,14,0,5,1,4,2,5,2,6,12,1,2,5,1,2,3
"C74",1,12,9,10,10,8,13,1,15,4,0,3,6,3,32,1,2,7,1,4,0,5,1,6,3,5,3,2,0,1,2,7,3,4,2,3,7,4,1,1,3,10,3,11,14,4,2,4,6,5
"C75",0,18,10,10,6,11,9,0,6,1,6,9,15,8,4,4,2,1,5,2,2,7,3,2,5,1,1,49,1,1,0,11,8,20,8,3,3,13,1,1,4,11,1,0,2,12,2,2,3,3
"C76",1,7,1,1,6,6,10,4,17,5,7,2,8,1,2,0,4,3,0,1,1,4,2,1,5,4,1,12,6,0,3,7,0,2,13,8,4,1,3,5,2,11,3,3,10,3,10,4,4,10
"C77",3,13,4,1,12,9,8,9,16,2,0,18,11,1,1,9,2,3,5,4,6,1,1,4,6,1,2,2,1,2,0,9,1,6,12,16,5,1,3,4,2,22,1,3,7,2,5,1,1,4
"C78",3,12,13,4,45,3,5,0,9,6,3,25,8,1,0,2,4,1,2,4,3,1,0,2,4,3,0,2,2,5,1,4,4,9,32,16,8,5,7,6,1,3,2,3,37,8,17,3,7,5
"C79",0,16,4,6,7,4,5,5,14,2,1,7,2,0,5,6,2,2,2,0,1,3,4,3,3,0,1,11,2,5,1,1,0,14,6,4,8,5,2,3,4,10,4,3,12,1,8,1,2,1
"C80",0,8,2,5,5,8,10,1,31,2,6,23,21,2,23,1,2,11,2,3,5,10,0,2,1,2,7,8,0,1,3,3,13,10,21,10,4,1,3,1,0,8,4,0,5,8,0,2,2,0
"C81",2,1,1,3,15,1,6,6,5,13,6,9,10,2,9,1,1,2,3,7,0,1,3,3,5,3,3,12,3,0,1,14,5,7,4,12,0,3,3,4,1,4,5,0,7,7,1,8,7,6
"C82",1,7,5,17,2,0,9,5,8,2,4,7,11,1,10,6,2,3,1,2,5,5,3,19,4,3,7,7,7,3,1,8,1,25,12,5,3,3,1,0,0,7,2,0,2,0,5,1,4,4
"C83",8,43,10,4,4,5,4,7,28,2,7,9,10,1,9,1,0,4,4,5,4,9,0,19,15,4,2,18,0,2,0,3,14,10,20,3,12,1,4,6,5,4,2,2,12,2,20,4,2,5
"C84",0,11,6,6,1,6,11,7,8,3,2,25,5,0,7,9,0,5,1,4,9,1,0,9,5,4,0,7,5,1,1,14,7,2,17,10,4,1,0,3,0,14,1,15,3,16,5,2,6,9
"C85",0,2,1,4,17,4,8,2,8,2,0,15,6,6,16,0,3,4,7,9,2,6,6,2,15,2,0,14,7,2,7,9,6,5,5,25,3,2,2,1,4,1,0,10,10,1,3,0,2,7
"C86",5,9,1,1,21,4,1,1,6,5,1,22,12,3,6,3,1,0,3,1,0,9,4,9,3,2,5,6,9,0,0,0,2,13,5,4,2,17,1,0,1,11,2,0,11,1,17,4,3,7
"C87",2,25,0,3,13,7,13,8,25,4,1,18,6,1,14,0,3,5,2,2,5,7,1,2,3,1,2,48,4,7,1,11,5,0,9,4,4,8,1,4,0,9,8,8,5,2,7,4,12,14
"C88",4,13,0,4,2,5,6,1,10,10,4,9,0,4,8,7,3,8,1,2,3,4,2,2,7,4,0,10,0,4,0,0,1,0,6,3,1,0,3,1,1,0,5,18,4,4,5,0,0,2
"C89",4,24,3,3,7,7,8,1,1,2,0,14,28,1,7,9,2,3,0,0,1,8,2,4,5,4,0,17,0,2,2,3,7,6,14,7,10,2,3,2,1,11,2,13,8,1,3,2,9,15
"C90",0,67,1,5,0,16,7,3,19,2,3,14,2,2,5,0,1,0,1,5,1,2,2,1,1,0,5,7,0,6,4,2,1,4,23,8,7,3,4,1,2,10,0,4,3,7,7,1,10,1
