"","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10","C11","C12","C13","C14","C15","C16","C17","C18","C19","C20","C21","C22","C23","C24","C25","C26","C27","C28","C29","C30","C31","C32","C33","C34","C35","C36","C37","C38","C39","C40","C41","C42","C43","C44","C45","C46","C47","C48","C49","C50","C51","C52","C53","C54","C55","C56","C57","C58","C59","C60","C61","C62","C63","C64","C65","C66","C67","C68","C69","C70","C71","C72","C73","C74","C75","C76","C77","C78","C79","C80"
"G11",1.35960904259838,3.40969378393473,3.56984355023629,4.27141643458125,7.15556574104691,0.278728765518411,3.92067639190434,3.13489578356556,4.98329098097238,3.54650042852933,2.78097409473661,1.31022431259741,0.522346041621609,2.23258559441742,3.35060700717657,4.76475686545314,4.141346352664,1.31066368882826,4.99035284190338,4.45465426551384,5.28865822913512,1.57164903015734,5.01995406477428,4.93848791462987,2.6497208709635,3.54113773069238,1.21974999107572,-0.0308277322694197,8.14521709420068,1.59131222643495,5.32997391739268,4.54988301956587,5.36622800170985,2.53601898413167,1.47934046264539,2.79194341706188,3.01429729044249,3.2205364490878,2.55143217776464,3.65530149267391,3.95805643446227,1.84012319049874,0.887665936100359,3.00175842146661,1.88140698755913,1.27507384143879,4.73727597446532,3.19348036048026,-0.140502305466405,3.34602433636,3.06944540533799,2.56280143752582,1.77408246232119,2.86136352536152,2.02851821385175,3.51231750967046,3.0148000612642,3.47347401844441,3.73067617485411,3.75679084822026,3.33132391259585,4.20675250101638,3.28904749947776,4.43505583284293,3.82590494902401,1.71027935536393,2.82822689591252,3.71438414351997,6.65239762560054,1.4510279483587,2.24139498675965,2.4957676642882,1.96096822547935,1.45222125109431,5.07804013564953,4.37935553140797,2.71689358667723,4.96249253019249,3.89271812894752,3.76408853305195
"G12",3.69280636234013,4.13328760337689,2.15174195352594,3.18513283785554,2.48149761304707,3.28483518640747,3.61892178601419,-0.571655896153727,4.43139760619102,1.85745461627526,5.47598379723747,-0.516894299184174,1.36751474214771,1.65402085117323,2.11743407996547,0.617178639091082,1.95791371067689,2.06846929574102,5.28430599648554,4.25201901925525,4.53804344079696,2.83973532409938,3.36603362217142,2.9211913477749,4.26325760681585,1.4877335959829,5.0258347523965,1.78502335057408,4.95360814397389,1.33344905349265,5.18606093277264,6.35686697471344,2.72728548579619,1.78862571559813,4.22441179151527,3.61883851213377,3.11063915716371,2.24495078581335,4.08573171571756,6.45279075048408,3.27928383974232,5.41808835021723,2.05335292085346,5.2266736131833,4.45283412734983,-1.32940270939791,2.88851876214011,3.51864552904472,3.54591353557974,2.02864781012627,4.08306518589625,1.40624233734496,3.09300316154349,1.69556357736501,0.682817917156575,-0.526258831230278,3.29564741094074,2.22910453175779,1.88044489163843,1.90001975422255,4.19253100477565,3.31366521120948,2.56209174574763,2.54365644297422,2.1368290633273,7.49657532508359,2.45389429100523,4.39308323186416,0.382920667474873,7.25866626736518,3.78038558852112,1.44296750300268,3.70752669450407,5.3680453146144,1.26681929410454,4.14009759822084,2.81584252623643,2.98677297709716,1.82554129196559,1.96107463392402
"G13",0.95852320115969,2.47647238295778,1.17933285329641,3.60228285054112,4.50974298439527,1.6986915106216,2.31165949579076,7.35853285097718,4.314844733262,2.69657998887517,5.65438059682735,2.06075900914312,2.37304892458194,3.26719223043119,1.90848293227037,4.72159610245724,3.84592712939769,3.81961014885614,1.84291360869659,2.84073309644032,3.00372634867794,1.2794343015791,0.460275623958751,2.30663437026367,1.35810704013385,3.94242836664916,3.003484433808,3.32706409689569,5.23039630991986,3.10332838101428,4.80664803337124,3.27652561122369,1.77839334751022,1.17053795966981,2.97105698419644,3.0468051589881,1.0918621871174,3.81014493437871,4.41430797460355,1.01395122386957,5.01479587366195,0.155952218644239,1.15870677204622,3.29299396574237,5.91334813289756,5.51518014206787,5.30556045267682,1.89024537295266,3.33388676200587,4.31861452940267,3.32204597677743,2.89163302381553,1.59068705651333,3.03498305308768,2.31578962322694,3.45626205630657,0.685599768919574,2.26978124377906,2.90846247110796,4.54138738971769,2.72628606439676,2.10441152176451,1.40873250166307,4.82410569427721,3.28789478492811,2.20589393445642,2.43874557344173,0.733937450174836,2.46911512415306,-0.195281683291234,1.75015613496326,4.48119330611592,4.19252187621785,2.88602503568067,2.88372625484158,1.10454247485728,3.42960147198823,1.82710782346067,2.82186141233145,2.13976057366262
"G14",0.215959268521532,2.18071386147847,0.953547611092566,4.38348855219023,7.22190619754115,3.69381494288377,1.99023224778715,3.38517791881904,4.02251421849925,5.47322721480303,3.1267770838001,1.98127368179996,3.82039130013382,1.0228748985188,3.01715018830222,1.52618404345915,4.05901421002048,3.69064016417286,4.36578260891506,2.11834486966793,2.78983468270632,1.88344192694055,2.71758524336877,3.52857125577451,1.32407487390065,2.29673419474653,2.44200689738058,4.05540897945419,0.612560950954599,4.64630713167913,0.476496142204896,1.35904827027726,1.34129185275465,1.73592694603322,7.35329448845775,3.89145025235667,-0.170153141671649,2.84803316029626,2.44397445744985,2.39583259862581,0.753812086619452,2.64927603539885,1.98434749897727,1.33544705318891,1.49106886609602,3.47946756761953,3.30277125611529,2.4486259735858,1.70475698468274,2.55423248278564,7.69421632414041,3.451874388107,2.34181636485911,1.79521922807751,2.62495249215681,3.62361474034593,3.70630610517639,2.75233821331682,0.436176464724244,2.46408498163666,3.06037954967039,3.27601757252032,4.18532872556247,5.35997230930458,3.14183621136556,3.07276127268179,0.0113999052211149,3.16862127339148,2.28637786177063,3.35172034238256,2.1886520430864,3.24659544932864,3.12050220014502,4.03407700571445,1.35255357783378,4.97246529801345,3.41028615041206,2.49797888341187,3.00651601613547,2.73821099320307
"G15",2.34021688625499,3.35154299242545,0.875800574943214,5.67989019482615,4.24154473504035,0.478859853691934,3.28958144478842,3.23441613731697,3.65009649308021,5.19432313556845,4.11379331737293,2.90067001927162,1.28810365052586,4.68475869568528,3.73989872531797,4.07521871165827,3.62773488806205,0.823112344402605,2.76418795904626,2.4788680210105,1.83174961048455,2.89761006105438,3.12133634701239,4.66196276965601,-0.481436795818388,3.08575189244053,2.78768650628671,0.645751885829964,4.70361573317888,1.23859555099659,4.65493600695047,1.95039974624451,4.67399058402702,2.26780743171079,1.06918827330589,2.9830108383832,4.13799110169705,3.58865827506152,3.70527107508792,4.0754052440999,1.06610221543213,2.65035457418931,4.55120275130128,2.0941227065661,5.03145421460161,1.0607289528845,0.281451538673865,0.53819123586955,2.83825454806636,0.248247372770157,0.855323461719397,3.33304266308091,3.19139306662748,3.4353360304383,5.25556042494624,2.85143587335453,3.68449544948977,4.84702965942476,5.46532759066703,3.99201811983658,2.50648607824424,1.76525454281326,3.11386119956535,2.33204931468866,2.92748705578446,3.73749375252627,2.57342171469559,4.85247916849293,2.27790975506177,2.82345468925117,0.823375901571141,0.734305403374005,5.13699391684339,3.1931693927859,1.7147313297027,4.36813553468664,3.57517137794509,0.747807616699811,3.08962947344924,2.0991620675811
"G16",2.70907964913887,2.55325766672937,2.61663295436727,2.73105620088983,7.32199709485917,4.92183415708887,5.07439358515705,1.07262906501077,5.29373002428616,4.65002725618239,3.35657332527721,2.7793290066679,2.27670451587684,4.2995789661166,2.5373670309282,5.04264415341039,4.36091983875081,4.81834861784424,1.72474664660119,0.836580756123444,4.20318185005042,3.87755076808466,4.27653619165768,2.88875160126845,4.71764136509007,3.12708599653301,2.13858862053523,5.3936715021626,1.8937042367054,1.21007953677973,0.986038465677046,2.07291481404376,4.01414282730402,1.82607241474953,2.60583974344827,3.35257625872214,5.82894128790277,2.55522010528301,3.2849795924156,3.7493747749744,3.01499990437058,3.07564497596905,2.18573657288559,1.20929706358686,2.77588409058941,3.13645274282721,4.03401886703128,0.51142382921602,3.33538466178078,4.15861840515728,3.77234726056392,2.50179056253142,3.46837273957618,3.37928505701046,3.46186024495687,2.58834704215487,3.59271328809797,0.422410395427937,2.86959541906107,2.17055502632565,5.61549726386352,0.0511584078616463,5.18975024229932,3.54647175255996,3.21024797996837,5.9516502815278,3.53498030706042,2.45766418542081,1.66053566867322,3.51582482387155,1.04685515541883,1.98227655154394,1.11939361935753,3.00226055482051,2.17802654533299,2.19099007585907,1.20257343347088,2.19837098121757,2.27684194478031,5.31772267127086
"G17",5.09464727045713,1.7392858008279,1.16186106909743,2.41127491677297,3.52529669422119,1.36328402252869,3.09745100849024,2.32710363901657,-0.0996856752475299,3.1793132836238,3.1524109340082,5.24257895648355,3.19044963966295,2.12353932515702,3.26912266737233,3.98665406714267,0.131051247768708,2.7783420878113,1.47911682545483,3.69781581119296,2.049618630323,3.72708952002879,5.10632099076884,3.42053272527261,3.86522387136386,2.50524807367914,5.69868173585783,0.878678184263632,2.12885243469219,3.81379699739873,1.57534531917589,3.3702249499502,-0.575897548944456,4.29587754912211,0.700705338212543,2.2527731136792,2.59832898727922,3.90627974143471,3.93356235768965,3.55057385665072,2.10285721185631,2.89609319876587,2.23871101005462,2.24584539708774,2.52287234027185,1.74340880847796,3.00201864198293,2.97829718959725,2.50918808429258,2.34180044017758,3.54755424008607,2.79226758862878,4.71706253607834,3.69662742088639,4.72721624457689,3.3328001413456,2.16322872154275,4.13173469179771,4.14221636951117,4.7371597924407,2.85980319889559,4.57943721480842,3.05459392000212,1.42332122025515,3.05143500413868,3.90607556359142,3.70006176056099,3.99795339786363,3.36475175499954,5.29914956498017,4.56112126953406,4.78514098407647,1.5688464547241,3.99486553670358,2.2490080814443,2.32876779057929,0.890183827662713,0.894789295441621,1.87603775984975,0.0705387248401457
"G18",3.1509948685785,4.23976553408321,3.32075139674913,4.0830941187944,1.64106276255196,3.37845525865474,6.45336555095343,0.615592776303671,4.31681708432068,3.96504303413573,3.52100784939779,3.19204874119661,3.33514009706526,4.96466054990661,3.09060240391802,4.15254939974951,2.94572380502433,3.06627870102762,2.52633782185783,2.10472999580054,2.32211129370937,1.88847117541563,1.66427002613049,2.4655570932664,2.63509881435658,2.11822255114193,4.39818214984884,4.48172143151012,3.47258678095489,3.51122837870255,2.73234258468843,1.70514072483995,1.23232956719374,4.68099093608196,0.947722874588664,2.85296843872101,5.63487854102939,6.20585526098913,4.32698343286653,2.9632425279651,2.76630970701079,2.48434669920085,0.651178221549454,1.59904831839114,2.63857790784983,5.20784693018424,1.88498886165667,2.40316210339915,1.38403383590888,3.16234360274822,2.76602339355995,3.97863454903811,2.20635133227482,1.93713375872802,2.64408790651336,4.64405746913162,4.10972706530289,1.65831033416128,2.96239926884126,2.1419270983734,2.32684320372544,2.79898862203553,6.86190224445314,2.52369009964142,5.37315054080001,6.45091786326611,0.852829220268504,2.49173085913306,4.34271841427144,0.096855648709961,2.78459570960636,2.41773481268994,4.18521831149872,2.66148538873862,3.93815637120915,3.77985520225035,4.50788101349165,2.99842016017694,1.67141283419818,0.830376558840817
"G19",2.82834178492787,5.22553684663637,3.10083533335132,4.43778638645688,4.22341533932018,2.78864400341038,-0.125516680434755,1.11597629883334,5.14962241037633,2.13904602155171,3.80792673505807,1.4675192062343,1.37260807906055,3.28316732932062,3.19463469480809,2.10947060680871,1.22456118797842,3.21553114550842,2.39282218508775,1.83050630581899,3.4290760198322,4.41034224749324,3.34701883918695,2.79479873573643,1.69341099059253,3.98206129056933,2.2587593771236,2.15794746353857,4.43798634258526,3.69761537995521,3.89273216658529,3.32066817537779,3.71157232303414,5.2708770515048,1.87732016418723,0.973393426706072,1.84659743544643,1.25432130218367,3.39593187288801,3.12208851236641,6.67413486241429,2.68652511870064,2.25823939036739,2.68924444269832,2.16528321400563,3.17476892784434,1.94039366318272,3.65833769601187,4.27742559421878,4.96438619917237,1.9849757358793,3.19958971981989,6.16546913949791,1.51639615616501,1.4827680518627,3.65677402367087,2.73134765131393,3.58916589300763,2.6476438187608,2.44806142266186,2.59702115797241,1.85125243668781,2.68766994949308,2.7342520565156,3.82099347126987,5.74712873620329,2.82942673965312,2.11365095456556,5.277452024805,2.18635117378338,3.24983068977017,1.26269023462476,3.6561540173587,0.744445207450396,2.3315616217071,5.23112004092999,2.50224051932618,1.73603694218851,-0.0417679161601656,2.53948178264189
"G20",4.05333784488892,4.0495134621273,4.28495266949782,1.05679938121459,2.26048609464245,0.579733137266486,1.26427616224347,2.83973459152712,3.14478692973078,3.17601369520398,2.69652656462677,6.36326147694771,3.74652497962261,5.46117244282086,1.84155482430473,3.14971945926583,-0.739613806711207,2.10648497743422,3.7947456170008,2.79123807830586,1.12959642707676,5.16324721311306,4.26842691177869,2.52507790742364,1.8770632719494,3.43051699816873,0.199252208671897,3.6716095863911,0.371680213897754,3.62257811426507,1.94110856521527,1.79275919959951,1.56249266859412,2.62881205426456,4.60815667665671,3.3071566183044,3.34659498130947,2.07297020712172,2.19443294842854,5.41621836496518,3.03179516905573,3.88591520276928,3.49917233616355,5.20113262443361,2.91980042282699,0.425096125206574,2.60812231581781,2.6360446733599,4.16259602847508,1.70430112825499,0.378713151041385,3.66211000844309,3.8067469776064,3.84113890589792,4.80421829358914,-0.142258485803958,3.22146670316045,1.76314455809416,6.0959485924534,3.80128718003076,0.110368444405118,2.59907112791137,1.29818074615563,1.90465897969239,0.921969612620775,2.50430508064019,2.46164753868014,1.88289785137323,3.94491607285819,4.03079763637683,4.95715723595595,5.34697631719554,3.689124799703,-0.622674291532814,2.35526778647943,3.59777704936982,7.49191765461064,5.64155302559216,5.78515911524586,3.02856714674181
