"","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10","C11","C12","C13","C14","C15","C16","C17","C18","C19","C20","C21","C22","C23","C24","C25","C26","C27","C28","C29","C30","C31","C32","C33","C34","C35","C36","C37","C38","C39","C40","C41","C42","C43","C44","C45","C46","C47","C48","C49","C50","C51","C52","C53","C54","C55","C56","C57","C58","C59","C60"
"G11",3.21249211274779,3.38203017659653,2.39302710128825,3.85107831872267,4.88008480106153,2.09344633852931,3.70182384707369,2.30824024539758,2.6191266279927,3.06845059642649,2.23832692452834,1.12241788232739,4.00410573390177,3.86297126820741,-0.0723964302640203,4.45570284897691,3.63041781353748,2.98501824267582,2.05649122033345,3.25156038247788,1.5751169122964,2.21205215649991,5.51977198012317,2.6700561197531,4.29819312059384,6.17989162572829,3.06984629121465,2.74547589949406,4.7544828013141,3.30993385096177,4.37056010310664,5.80936236743942,4.70425797038422,3.81397109473503,3.83213901229645,4.87572972458978,5.59528070789058,5.07852623163915,3.44113473791813,4.31509633858618,2.77898166270936,1.18588431618271,3.00397344384703,3.62897989879896,1.1007961192624,1.37836545255644,4.64862157458707,2.25703967426825,0.15048866185552,2.23196616617169,2.06694232984494,-1.06281985078279,2.97707882531384,1.28453415605179,1.29720092762997,2.39905211081774,3.72729038082316,0.507845300746367,1.27706366235619,3.53410782211523
"G12",4.48287686800229,1.71547125234457,3.3910074160232,1.75664625378373,1.65546155775717,5.58745144362557,3.03633267362593,1.0997165688084,2.90981117056572,2.17721364462338,7.09899925678195,1.58241078513651,3.85753412085049,3.04880919313348,4.02619097326912,2.7817686289934,2.51963943100669,3.69793034457172,2.22754974841595,1.64860461239123,4.62254112099563,4.50791027696458,5.37864124196604,6.46912100638106,5.17323529216807,2.62107220074929,3.71273419260032,6.34268946554885,3.92086236659149,3.07037174274442,3.41497399686835,7.34933405132416,4.80640864040612,4.40989047682473,4.96941664280326,3.88152452988548,3.97842590427977,3.28533308522447,6.07447411709983,2.23547312594536,2.59815576728051,1.32644585544312,1.73728814038519,2.31909554340886,3.43118652400566,1.59554296969995,3.06654508981784,2.43636688162855,4.11090477251674,3.54998440883637,3.36711403971685,1.43359524995071,0.987881198535814,3.9338293447535,2.06909462519512,2.168385272183,1.97744057622632,0.228149082707432,4.37425900323469,3.45500843561041
"G13",2.85601518975209,3.8223084400464,-0.21419009780163,3.40468275728742,2.92254325466448,4.84490377782991,3.66425225541857,3.08649710339407,3.6361544437285,1.23201513322934,4.48019596912772,2.50513780699459,2.09218715837176,2.91487320220995,1.86590802887138,2.46726578771181,4.267758013249,4.40130212254349,4.10145324385948,4.54800759508883,2.66307748485509,4.73208259989865,2.54919057162231,4.29176749029146,4.57066078892893,3.61095240539197,3.42986220155204,5.16158422930712,4.39011434873573,4.67969027166905,4.95351789592224,5.57876500636876,3.73201917919259,4.07243847511926,4.99790961557766,2.43721394946439,6.62400814390209,4.31874913050554,3.60261921979039,4.53809200644786,3.1406547566983,2.90223333889919,2.29272102762032,2.96165152055009,1.20087790636869,1.7845846023933,1.86595835179203,3.10917576388542,1.9156288234299,2.36033239043617,2.52312189687099,3.30214851428402,2.1756800249644,2.67760976454385,1.36341838954841,2.44552385078331,1.78500559888108,2.83127178542214,2.6826137204543,1.0628911495137
"G14",2.67785455765339,3.10470056611767,3.78784073356815,4.75105334793446,1.38988582899806,3.71009485507648,3.52403958526651,2.4694642402427,2.87774119871335,3.22168828603482,2.61662562775663,4.31584760472869,4.67272040948136,2.76333617867732,4.01231544171389,1.41994730352022,0.674116585097692,4.38936374618626,3.77749394523345,2.03994923121247,4.09828229031493,4.60245790634902,2.61393792355909,4.55161953775546,5.80517305396322,4.6266892678528,2.75010165543827,3.65579607988463,4.09948175224401,2.3415008901569,5.17190515981119,3.68535098621688,5.4241148655877,3.76001186011286,4.72203716036502,4.89960458127741,4.59575303080385,4.83169728188276,3.80933239216608,3.76160998673619,2.19755901334926,1.34093150513092,1.21883682861438,2.37712748237005,3.54690745029109,1.64526227125528,0.760987741411837,-0.16885896361781,1.08357560170904,0.650729035394278,1.10350084083657,4.84886565461284,1.75059047262885,1.98673517603019,2.19153949950717,2.5815919051992,2.575400256587,1.74554793302747,2.90495779182639,1.84109998871473
"G15",2.98655863317861,3.28290074383365,2.2469425375783,3.38645550311296,2.53571485321134,2.78839922463071,2.78373380007831,0.975832987832064,2.08916033789178,4.11806718335511,3.14524909131155,2.5894537697119,3.46994211537723,4.06473298528717,2.89105161660352,3.19291386073832,3.81743195731375,3.39369730974558,3.2298425827253,1.59176172931625,3.35054393074172,4.31388877266421,4.68180074601379,5.48414518373861,3.11571125491645,3.09144458699986,2.87889155635889,4.14466152977396,3.91849955065277,3.22999674224684,2.96436841252349,2.25080970486261,5.02057284960287,1.28110697951995,2.2488877130013,3.83466441130519,4.11622669904152,3.82947884129349,4.22602953114705,2.42347351795897,0.650996441936068,2.58996648054014,3.00033788797133,3.15206113131423,3.44556660403713,1.38424523476426,-0.536315457264739,1.81110265227645,-0.0165935175043418,4.78380100867519,3.5168544213974,1.84074397659666,2.83005544313594,3.55653003732358,0.97704553278501,1.56821430354164,1.47014148553685,1.89734030761776,3.27065761111323,2.85777355805729
"G16",3.22064092542314,4.49804040757097,3.53448214482853,3.54270632257823,2.13683549986392,2.03769309102351,3.4314146135854,4.94297875918393,3.58274863212357,3.74222176593697,4.17492486602811,2.43127637908772,3.85833153071746,1.80974387707293,2.59696470479227,2.97244786689819,2.01936290423105,3.42348556823239,2.26966449757185,4.10305871723822,4.30265610832222,2.04861429538497,5.86311261162726,5.41398339278793,4.66104144567139,5.92427930327525,3.68283384618462,5.06198418748891,3.19944507222388,3.41107094236023,5.18949131361089,4.78535800038902,4.6492310583117,3.42122383374751,2.41260759152367,5.18865299417851,4.79154048731231,4.95198785918253,4.37927366053936,4.39040752202789,1.60387990313097,2.3168519828759,2.33125867168999,4.21010685360219,2.34252240454323,1.99749655486468,3.17985512000102,1.60673882069012,2.10412036293491,1.7429461519869,2.33707314435171,3.82452732282932,3.99319106880811,1.60516427132594,3.01947570110933,0.690028733680816,2.43918451762949,2.67550975643937,0.177870960570982,1.67997951756292
"G17",3.47750270802762,1.71507600636474,4.0780993008429,3.66852591334925,3.29210586751357,3.40649219297849,4.27151801286165,3.02115084902021,2.17731467029274,3.71552230716635,3.7369041341117,1.92646210109104,3.94163720368522,0.978712262946654,3.10290414852774,2.12785627037212,2.06803078881813,3.52351760928272,1.73909709571455,3.57997560387643,5.04683369771753,6.12301617057886,1.33835738129712,3.00677483414272,2.82461941150007,2.57694451153376,4.35500393310861,6.48967631693135,4.03756038226403,2.9893349789153,3.90588512792199,3.48860437867787,2.96866370221533,4.02252891440649,6.22374753372314,5.20085213539015,5.21970502815079,5.63262925314751,3.20411781457954,4.06621771786543,1.96942554683591,2.19261752667151,2.31662282023446,2.99327702259928,1.38508139311674,1.64041964325339,2.0891468790925,2.14715307379929,4.33700765907916,2.12026617885155,2.13450789944374,1.66292338695331,0.838328509329589,1.4809617295863,3.57591747510792,0.834007839871561,1.90291393585338,1.75445749252054,2.65410889728449,4.1104179656089
"G18",1.74719163417984,4.44828139579441,3.18555780363245,2.71239176022574,2.47366482224654,2.87068183201705,2.94250050311601,2.81970194559667,2.24088460599738,4.05447466499057,1.7359928133226,2.54230623773047,2.59566002872131,4.59216009991662,2.4335495040326,2.16412970925661,2.83863059600585,2.58085364239738,2.4202298150703,2.97869213445299,5.0574988601668,5.39272960623849,6.32296798696452,5.48830422238417,4.27670466471928,5.39863546719856,5.00840275407457,3.44875362059298,5.77156377431694,4.36914742674002,4.76517753752514,2.93524225094776,4.59300871356149,3.54928940194549,4.39899724518192,3.50890189289325,2.90006727814538,5.90958452053171,4.26932738989669,4.91887078621684,3.33952880803521,1.23531148350332,3.19528095973077,2.37513264120274,3.03726714317718,4.36775752545521,1.40317732965903,1.3105108595204,3.60143167368646,2.78346553457599,3.06830064401334,1.55951410889311,3.54570437415592,0.681095801871,1.78746714164358,2.86463309445286,1.01421350114637,1.73326710209767,3.510995074857,2.32391466160582
"G19",4.22128739971847,2.91923927996928,4.03764363039656,2.47923490414793,4.61251676783898,2.15106129062605,2.75525016712452,4.63242885237817,0.726217256566191,3.33199327846562,1.77135410634289,3.1447789129134,2.81354226693815,3.40186822670912,3.04962997453846,3.23372644275698,3.60198813471118,3.6983120277214,2.03417470403466,4.56693553082033,4.46722816162417,4.11990755123156,4.34132142640614,5.81592641988157,4.54157248409971,3.48862425615565,4.01688461303686,6.33177352604397,4.47336760824104,3.60089743907829,5.47279821761474,5.42024898936393,4.64185246202682,5.4479399579396,4.14369617875639,3.53964280831871,2.79073155555395,5.55360655251095,5.54222751366546,3.56217090601494,-0.0596113448396604,1.80767546600472,3.01943920126632,2.58915905654474,2.27790209615981,3.23758404297915,2.12148072060676,2.82920523426733,3.95329965808769,1.21227595061564,1.78581409403384,3.81729382373809,2.03568395014731,2.17220236718146,0.57441596019875,1.66561087062016,1.76221610323074,3.21699259687453,2.34563593944188,0.7533713200887
"G20",3.24673292237722,2.30356631209512,1.88187082011194,5.4269073499761,2.65669497247688,1.55513845650229,3.08383863882502,2.4607635651544,3.94694508467002,1.79002688702268,2.97235622248676,3.08304969485852,2.38097700428165,2.81977034314555,4.08586194734635,2.62569363566585,2.81791889051252,0.948761921399044,2.67843591463882,4.34791822080197,2.15715278310262,6.4507864301499,3.17005291095793,2.94493236242251,3.69042878608563,2.36606873756931,5.01674156120414,4.47683413320748,3.63537472260208,4.11345398033363,4.75015251808,5.41525479249069,3.58643566417361,4.00834725483992,4.80741051903981,4.07380002339558,3.64319575544573,6.17856115221821,3.34461536868127,5.53184054411573,1.45488067389969,-0.03236882425716,2.23540875821415,1.33668611113607,2.84815410062385,2.15848588033539,3.07445671357141,1.23395340126165,1.46729338118009,1.80733924503195,-0.658435119212043,1.83990503532283,1.76948944422758,1.51525895758241,3.28365094271652,2.04047717658171,2.3787599247646,1.53420478631087,1.46007214843863,1.52067291811871
"G21",3.54556869426369,2.09270742432836,1.65816078694984,2.38231999645145,3.09879861035424,2.09322721012483,4.50855083238151,3.30279248394629,2.17583901863856,2.84570285861996,2.28937365028929,2.01501489094373,2.15384701056598,2.85439780205758,4.02036672851125,3.55681135588067,4.10755975847321,3.25721060056554,3.58481692032502,2.44975967777776,3.84561126547075,4.01540489899604,4.78450330721889,6.45599097428715,5.82966719320982,3.72587565644586,4.26643729123678,5.57733922424417,5.09089298160701,2.65909042576705,3.20661297553465,4.0447816162502,3.6961505373022,3.88502804099065,6.65211935543782,4.20242508193086,4.22906478693792,4.68924262089229,4.94861348333181,5.92237599450492,5.53444214624409,3.54742157792251,3.55783599104049,1.62964705746722,1.91332280769063,3.21207521300129,1.48673584781179,1.29043305986533,2.84211244913454,1.95093065152913,2.14982076664299,2.08842583148164,2.70184198176304,3.05817773982748,2.92474056533332,2.9352641471961,0.995966257326044,1.95804594851144,3.45278490667088,2.8433271015454
"G22",4.05038210103403,1.63110823231363,2.9092817886071,4.30967550707853,4.31373413224676,0.492846480500257,2.22021769399145,4.03821729190913,4.48265346782399,3.26868723922859,3.71169027640637,3.49668470191986,2.73197365464125,3.7942074540016,4.46054589321568,3.61237243568841,0.846040957145756,3.59119959461792,1.40368465515897,3.58211536803963,4.77602530789984,4.52630356566193,3.70068969088807,3.66068833231641,4.26749367856134,3.61812354695282,4.36823587489509,7.23317086348607,4.19750355523569,1.47633690792107,5.02065062840791,3.21941891954746,6.1895215262281,4.41908467812799,5.75873285017173,6.32435389550137,2.82261869775634,5.08164277763616,4.53378683653387,1.29945729746067,0.905826010548603,2.12406128732635,-0.263430924838397,1.72550999678986,2.84940791242435,2.19635267308275,2.79995144538953,2.4361832064379,0.733502518001203,3.09832208196493,1.15659586131827,3.78709477563809,1.0315763480688,1.67975865006199,1.39773295200669,2.4965742894749,1.75705791863977,1.28728527395718,1.71711303925002,1.89551065786316
"G23",4.30323380130625,3.41655975040862,5.42121104818759,4.11056008317657,4.79695341431754,1.36467016719775,3.49976055164156,3.92314145840691,5.66877832798585,2.78185473254359,5.79657826863636,3.37024631437557,4.27055330766639,3.2192298874039,2.20363750830993,3.0645995168753,2.51468674347118,2.56147545233041,2.73021872153271,3.94850724939352,3.8610874313007,3.43972879493088,4.28546048937551,4.58373429665575,2.79220606389794,3.49437396363354,4.16301571562419,4.7896159008581,3.37047517994482,6.02922249136533,3.51568296695065,3.10468734583776,2.43865879218986,4.37063763009628,5.6315555235532,5.19972554833824,4.52786429625206,4.50910018679069,3.98230586830286,2.03368745339483,3.40135818284017,2.18162809655432,1.13049567523258,1.12009520449811,0.456180575908143,4.1639789829048,4.48089787114853,6.05362077935526,0.842255097352699,1.88175367389938,2.33602743149174,3.23448267877139,1.13350098435816,2.45498392107711,2.8976648422565,1.5159070346658,2.35819808521102,3.25971313010156,1.86014319916632,1.34169083611352
"G24",4.22467833448867,3.95282008053955,1.94104270753181,3.80088404408788,3.7335919604636,1.83741271528642,1.83353665765229,1.41787769968529,4.2072037464902,3.96980592988166,3.29394560087243,4.46054745945855,4.09489766348614,4.47586361440605,2.32098979022193,2.95879245907946,3.31348921971764,3.56849701330857,4.26842759331506,2.93719204657789,3.48486590165618,4.85796922599086,4.82468391506989,1.82695580923978,2.5410280076442,4.15419188815827,3.47713594885934,3.68819709485887,6.00560373232321,3.3721852216886,3.74508653448228,3.02568267679815,4.56602717890228,5.17795304352698,3.7061220069508,3.16058985152271,1.63228239077978,3.75518186168281,5.45711112927939,4.41701385763515,3.08055069429764,1.35339200306937,1.56738172188064,1.57307067903547,1.88153756076466,2.28217748638499,3.2996692937733,4.12000710952808,1.7224213030623,1.13769852002682,4.03102080611316,2.73798912432337,1.44181820411395,1.6742654232768,2.41133426133874,2.82929495677091,2.51320227497682,2.72383746209405,-0.668669829004819,1.31227975311265
"G25",1.18231779852084,4.46375045271508,3.12974942853549,2.73116162919558,3.87499748310777,3.45701202335449,1.78004396183042,3.28667365026326,1.54504932005479,0.961501721518571,2.73429015562061,1.78297567023628,2.72033484216047,4.17639146296485,1.7600547371321,2.30997918934918,3.24984655238928,2.69308481458538,3.29537358674553,2.63431290971669,5.38880765483183,3.59090507262546,4.42920673158813,4.0234477321299,6.07273080211802,4.9182193614555,3.15413225864224,4.43023014519876,4.15909641700879,5.75393559423258,4.6110000194318,4.16298797490314,3.6781961843987,5.3331850934839,3.64669030138348,4.3029256932508,2.72662338664048,3.28185241273943,5.36132789672217,3.76159257558392,1.0186900789652,3.07832266175716,3.03268075750779,1.35333209494889,2.74223301267557,3.90513813657346,1.59663367650105,2.58616975147648,2.50250138301525,1.93100394826594,1.83869944255723,2.08201895671879,1.22056438227534,5.08804977365977,4.36436832858713,3.03303478008847,3.20951600310476,2.40412570964419,3.09523768871807,4.16512392587599
"G26",4.24128250959419,3.7184659052869,1.55411520261667,3.27762559170665,4.31428191915313,4.18328537024509,1.56675837850136,3.84642823090071,5.03574800672012,2.28203634067292,1.47357213484831,4.19386302690828,3.17177132670232,5.3871409481612,2.67964307258612,3.18055720046049,3.36311588268952,4.05641068026709,2.81347463972134,5.28504943541533,4.97439716694349,4.68103300082629,6.25010859487054,3.29323802992496,4.02147408347692,3.32742566689688,3.0195528448642,2.81145922816684,3.15225873612896,3.06793058708788,3.22784687233165,3.54141781445097,3.33644599141588,3.86543914409336,3.98333569505481,2.18257572786962,3.12477618798903,5.56795158124837,5.00853263216926,3.91183021627254,2.9111625795121,3.35019548020291,2.67782275425107,1.19531371313528,3.07529856927949,2.6613455595884,3.09058861309289,3.11942705839513,5.02503868043234,1.32737248787009,2.57032416444208,2.24575512249671,2.7207639279569,2.02349133788217,1.90388083288229,1.50295196195346,2.22817616688051,1.75089942757243,0.712129893215412,1.61922220300407
"G27",5.49799101826268,4.13779905267712,2.86450654706675,2.24641515847269,3.07535208149874,4.18572600589884,3.76868839478572,3.24158315195155,6.07340584692376,2.11755049073201,3.03245357398064,3.89411532391125,2.69171370524033,1.94259437653649,4.09637861936789,2.41981452065376,4.23852665130666,4.53777240213422,1.40129416833067,3.86901328196212,3.61320193881642,4.17158571440497,2.71136248957274,4.07848195048563,3.80957974661735,4.85817783612074,4.07767254121481,4.57346015051318,4.33935794559046,3.3592114290824,3.58672900689717,4.0747717458488,3.2017257137178,2.87872867678802,1.98878241026863,3.28716153205601,4.6084181549117,4.58081157654783,2.55001904087098,4.30038261490492,2.59862978878902,2.33369468335516,3.44980164034445,1.03237662764797,1.54257529728575,0.683513206324976,3.17462210980199,2.45914427791507,2.27862052826587,-0.0433763860548411,2.81239354913472,2.89539433628492,0.714174932887755,2.10442289331372,2.8795078787572,3.49997374108281,2.44623807034106,1.91991637178966,3.94048492266751,3.21123033239451
"G28",1.23330360222594,2.26231900125312,3.77426220347487,2.72839902059116,2.09509349286319,2.31500467352438,4.26169331813007,2.52750523257785,1.88714195855731,2.86845301278506,1.23268698899292,3.69457769355374,3.96647755676041,3.56659574535929,3.52275613903447,2.12709014527259,3.24793419620195,2.66238614625161,3.7936984805327,2.98484699843486,2.35258314524749,4.08948928323888,5.80924122922629,4.38512235194685,3.30904374437829,4.7137083536738,4.73970494367351,4.71951749188958,4.29350240123927,4.03943550823557,5.87631470089588,4.50173293643957,3.55071743002653,5.83652192977907,3.22744920720799,2.22208563175966,2.55243120276128,3.22826652782728,5.6440820971466,3.90266908169435,1.80395185673375,3.08856035758413,-0.332288331529349,0.668635396223963,2.90724510678785,1.50921562000847,0.793674453230061,1.03949270031147,1.91286938816433,1.50987126043366,2.55451521454006,3.66832637712158,0.675832937649202,2.81386419758372,2.87343297108096,1.66616799157783,1.9694583707785,1.65377028966179,2.52876029670452,2.47105681890835
