"","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10","C11","C12","C13","C14","C15","C16","C17","C18","C19","C20","C21","C22","C23","C24","C25","C26","C27","C28","C29","C30","C31","C32","C33","C34","C35","C36","C37","C38","C39","C40","C41","C42","C43","C44","C45","C46","C47","C48","C49","C50","C51","C52","C53","C54","C55","C56","C57","C58","C59","C60"
"G16",3.22064092542314,4.49804040757097,3.53448214482853,3.54270632257823,2.13683549986392,2.03769309102351,3.4314146135854,4.94297875918393,3.58274863212357,3.74222176593697,4.17492486602811,2.43127637908772,3.85833153071746,1.80974387707293,2.59696470479227,2.97244786689819,2.01936290423105,3.42348556823239,2.26966449757185,4.10305871723822,3.13266748571413,0.878625672776888,4.69312398901918,4.24399477017984,3.49105282306331,4.75429068066717,2.51284522357654,3.89199556488083,2.02945644961579,2.24108231975215,4.0195026910028,3.61536937778094,3.47924243570361,2.25123521113942,1.24261896891558,4.01866437157042,3.62155186470423,3.78199923657445,3.20928503793127,3.22041889941981,2.526441965799,3.23941404554392,3.25382073435802,5.13266891627021,3.26508446721125,2.9200586175327,4.10241718266905,2.52930088335815,3.02668242560293,2.66550821465492,3.25963520701973,4.74708938549735,4.91575313147613,2.52772633399397,3.94203776377736,1.61259079634884,3.36174658029751,3.59807181910739,1.10043302323901,2.60254158023094
"G17",3.47750270802762,1.71507600636474,4.0780993008429,3.66852591334925,3.29210586751357,3.40649219297849,4.27151801286165,3.02115084902021,2.17731467029274,3.71552230716635,3.7369041341117,1.92646210109104,3.94163720368522,0.978712262946654,3.10290414852774,2.12785627037212,2.06803078881813,3.52351760928272,1.73909709571455,3.57997560387643,3.88820028885634,4.96438276171767,0.179723972435928,1.84814142528153,1.66598600263888,1.41831110267258,3.19637052424742,5.33104290807017,2.87892697340284,1.83070157005411,2.7472517190608,2.32997096981669,1.81003029335414,2.86389550554531,5.06511412486195,4.04221872652896,4.0610716192896,4.47399584428632,2.04548440571835,2.90758430900424,2.73986765542343,2.96305963525902,3.08706492882198,3.7637191311868,2.15552350170425,2.41086175184091,2.85958898768002,2.91759518238681,5.10744976766668,2.89070828743906,2.90495000803125,2.43336549554083,1.60877061791711,2.25140383817381,4.34635958369544,1.60444994845908,2.67335604444089,2.52489960110805,3.42455100587201,4.88086007419641
"G18",1.74719163417984,4.44828139579441,3.18555780363245,2.71239176022574,2.47366482224654,2.87068183201705,2.94250050311601,2.81970194559667,2.24088460599738,4.05447466499057,1.7359928133226,2.54230623773047,2.59566002872131,4.59216009991662,2.4335495040326,2.16412970925661,2.83863059600585,2.58085364239738,2.4202298150703,2.97869213445299,3.26221686758987,3.59744761366156,4.52768599438759,3.69302222980724,2.48142267214234,3.60335347462163,3.21312076149764,1.65347162801605,3.97628178174001,2.57386543416309,2.96989554494821,1.13996025837083,2.79772672098455,1.75400740936856,2.60371525260499,1.71361990031632,1.10478528556845,4.11430252795478,2.47404539731976,3.12358879363991,3.72150711230623,1.61728978777434,3.57725926400179,2.75711094547376,3.4192454474482,4.74973582972623,1.78515563393005,1.69248916379142,3.98340997795748,3.16544383884701,3.45027894828436,1.94149241316413,3.92768267842694,1.06307410614202,2.1694454459146,3.24661139872388,1.39619180541739,2.11524540636869,3.89297337912802,2.70589296587684
"G19",4.22128739971847,2.91923927996928,4.03764363039656,2.47923490414793,4.61251676783898,2.15106129062605,2.75525016712452,4.63242885237817,0.726217256566191,3.33199327846562,1.77135410634289,3.1447789129134,2.81354226693815,3.40186822670912,3.04962997453846,3.23372644275698,3.60198813471118,3.6983120277214,2.03417470403466,4.56693553082033,3.06076638798186,2.71344577758925,2.93485965276383,4.40946464623926,3.13511071045741,2.08216248251335,2.61042283939456,4.92531175240166,3.06690583459873,2.19443566543599,4.06633644397243,4.01378721572163,3.23539068838451,4.04147818429729,2.73723440511409,2.13318103467641,1.38426978191165,4.14714477886864,4.13576574002315,2.15570913237263,0.943665457533857,2.81095226837824,4.02271600363984,3.59243585891826,3.28117889853333,4.24086084535267,3.12475752298028,3.83248203664085,4.95657646046121,2.21555275298916,2.78909089640736,4.8205706261116,3.03896075252083,3.17547916955498,1.57769276257227,2.66888767299368,2.76549290560426,4.22026939924805,3.34891274181539,1.75664812246222
"G20",3.24673292237722,2.30356631209512,1.88187082011194,5.4269073499761,2.65669497247688,1.55513845650229,3.08383863882502,2.4607635651544,3.94694508467002,1.79002688702268,2.97235622248676,3.08304969485852,2.38097700428165,2.81977034314555,4.08586194734635,2.62569363566585,2.81791889051252,0.948761921399044,2.67843591463882,4.34791822080197,0.844742223314261,5.13837587036154,1.85764235116958,1.63252180263415,2.37801822629728,1.05365817778096,3.70433100141578,3.16442357341913,2.32296416281372,2.80104342054528,3.43774195829165,4.10284423270233,2.27402510438526,2.69593669505157,3.49499995925146,2.76138946360722,2.33078519565738,4.86615059242986,2.03220480889292,4.21942998432737,2.59712483132468,1.10987533316783,3.37765291563914,2.47893026856106,3.99039825804884,3.30073003776038,4.2167008709964,2.37619755868664,2.60953753860508,2.94958340245694,0.483809038212946,2.98214919274782,2.91173360165257,2.6575031150074,4.4258951001415,3.1827213340067,3.52100408218959,2.67644894373586,2.60231630586362,2.6629170755437
"G21",3.54556869426369,2.09270742432836,1.65816078694984,2.38231999645145,3.09879861035424,2.09322721012483,4.50855083238151,3.30279248394629,2.17583901863856,2.84570285861996,2.28937365028929,2.01501489094373,2.15384701056598,2.85439780205758,4.02036672851125,3.55681135588067,4.10755975847321,3.25721060056554,3.58481692032502,2.44975967777776,2.15889119546335,2.32868482898863,3.09778323721149,4.76927090427974,4.14294712320241,2.03915558643846,2.57971722122938,3.89061915423677,3.4041729115996,0.972370355759643,1.51989290552724,2.35806154624279,2.00943046729479,2.19830797098324,4.96539928543042,2.51570501192346,2.54234471693052,3.00252255088489,3.26189341332441,4.23565592449752,5.83041585941626,3.84339529109468,3.85380970421266,1.92562077063939,2.2092965208628,3.50804892617346,1.78270956098395,1.5864067730375,3.13808616230671,2.2469043647013,2.44579447981516,2.38439954465381,2.99781569493521,3.35415145299965,3.22071427850548,3.23123786036827,1.29193997049821,2.25401966168361,3.74875861984305,3.13930081471757
"G22",4.05038210103403,1.63110823231363,2.9092817886071,4.30967550707853,4.31373413224676,0.492846480500257,2.22021769399145,4.03821729190913,4.48265346782399,3.26868723922859,3.71169027640637,3.49668470191986,2.73197365464125,3.7942074540016,4.46054589321568,3.61237243568841,0.846040957145756,3.59119959461792,1.40368465515897,3.58211536803963,3.59869928261879,3.34897754038088,2.52336366560702,2.48336230703536,3.09016765328029,2.44079752167177,3.19090984961404,6.05584483820502,3.02017752995464,0.299010882640018,3.84332460312686,2.04209289426641,5.01219550094705,3.24175865284694,4.58140682489068,5.14702787022032,1.64529267247529,3.90431675235511,3.35646081125282,0.122131272179622,2.21259265815675,3.4308279349345,1.04333572276975,3.03227664439801,4.1561745600325,3.5031193206909,4.10671809299768,3.74294985404604,2.04026916560935,4.40508872957308,2.46336250892642,5.09386142324624,2.33834299567695,2.98652529767013,2.70449959961484,3.80334093708305,3.06382456624792,2.59405192156533,3.02387968685816,3.20227730547131
"G23",4.30323380130625,3.41655975040862,5.42121104818759,4.11056008317657,4.79695341431754,1.36467016719775,3.49976055164156,3.92314145840691,5.66877832798585,2.78185473254359,5.79657826863636,3.37024631437557,4.27055330766639,3.2192298874039,2.20363750830993,3.0645995168753,2.51468674347118,2.56147545233041,2.73021872153271,3.94850724939352,3.50326894959442,3.0819103132246,3.92764200766922,4.22591581494946,2.43438758219165,3.13655548192725,3.8051972339179,4.43179741915182,3.01265669823854,5.67140400965904,3.15786448524436,2.74686886413148,2.08084031048358,4.01281914838999,5.27373704184692,4.84190706663196,4.17004581454577,4.15128170508441,3.62448738659658,1.67586897168855,4.64445218395319,3.42472209766734,2.3735896763456,2.36318920561113,1.69927457702116,5.40707298401782,5.72399187226155,7.29671478046828,2.08534909846572,3.1248476750124,3.57912143260476,4.47757667988441,2.37659498547118,3.69807792219013,4.14075884336952,2.75900103577882,3.60129208632404,4.50280713121458,3.10323720027934,2.58478483722654
"G24",4.22467833448867,3.95282008053955,1.94104270753181,3.80088404408788,3.7335919604636,1.83741271528642,1.83353665765229,1.41787769968529,4.2072037464902,3.96980592988166,3.29394560087243,4.46054745945855,4.09489766348614,4.47586361440605,2.32098979022193,2.95879245907946,3.31348921971764,3.56849701330857,4.26842759331506,2.93719204657789,2.97164735463126,4.34475067896594,4.31146536804497,1.31373726221485,2.02780946061928,3.64097334113334,2.96391740183441,3.17497854783395,5.49238518529829,2.85896667466368,3.23186798745736,2.51246412977323,4.05280863187735,4.66473449650206,3.19290345992588,2.64737130449779,1.11906384375486,3.24196331465789,4.94389258225447,3.90379531061023,4.25991157067825,2.53275287944998,2.74674259826125,2.75243155541608,3.06089843714527,3.4615383627656,4.47903017015391,5.29936798590869,2.90178217944291,2.31705939640743,5.21038168249377,3.91735000070397,2.62117908049456,2.85362629965741,3.59069513771935,4.00865583315152,3.69256315135743,3.90319833847466,0.510691047375789,2.49164062949326
"G25",1.18231779852084,4.46375045271508,3.12974942853549,2.73116162919558,3.87499748310777,3.45701202335449,1.78004396183042,3.28667365026326,1.54504932005479,0.961501721518571,2.73429015562061,1.78297567023628,2.72033484216047,4.17639146296485,1.7600547371321,2.30997918934918,3.24984655238928,2.69308481458538,3.29537358674553,2.63431290971669,3.73789805891321,1.93999547670684,2.77829713566951,2.37253813621128,4.42182120619941,3.26730976553688,1.50322266272362,2.77932054928014,2.50818682109017,4.10302599831396,2.96009042351318,2.51207837898452,2.02728658848008,3.68227549756528,1.99578070546486,2.65201609733219,1.07571379072187,1.63094281682081,3.71041830080355,2.11068297966531,0.994762923819209,3.05439550661117,3.00875360236179,1.3294049398029,2.71830585752958,3.88121098142746,1.57270652135505,2.56224259633049,2.47857422786926,1.90707679311994,1.81477228741124,2.0580918015728,1.19663722712935,5.06412261851378,4.34044117344114,3.00910762494247,3.18558884795877,2.3801985544982,3.07131053357207,4.14119677072999
"G26",4.24128250959419,3.7184659052869,1.55411520261667,3.27762559170665,4.31428191915313,4.18328537024509,1.56675837850136,3.84642823090071,5.03574800672012,2.28203634067292,1.47357213484831,4.19386302690828,3.17177132670232,5.3871409481612,2.67964307258612,3.18055720046049,3.36311588268952,4.05641068026709,2.81347463972134,5.28504943541533,4.63817696699725,4.34481280088005,5.9138883949243,2.95701782997872,3.68525388353069,2.99120546695064,2.68333264491797,2.4752390282206,2.81603853618273,2.73171038714164,2.89162667238541,3.20519761450473,3.00022579146964,3.52921894414712,3.64711549510858,1.84635552792339,2.7885559880428,5.23173138130214,4.67231243222303,3.5756100163263,4.0068358429677,4.4458687436585,3.77349601770667,2.29098697659087,4.17097183273509,3.757018823044,4.18626187654849,4.21510032185073,6.12071194388794,2.42304575132569,3.66599742789768,3.34142838595231,3.8164371914125,3.11916460133777,2.99955409633789,2.59862522540906,3.32384943033611,2.84657269102803,1.80780315667101,2.71489546645967
"G27",5.49799101826268,4.13779905267712,2.86450654706675,2.24641515847269,3.07535208149874,4.18572600589884,3.76868839478572,3.24158315195155,6.07340584692376,2.11755049073201,3.03245357398064,3.89411532391125,2.69171370524033,1.94259437653649,4.09637861936789,2.41981452065376,4.23852665130666,4.53777240213422,1.40129416833067,3.86901328196212,3.34735554663958,3.90573932222813,2.44551609739591,3.8126355583088,3.54373335444052,4.5923314439439,3.81182614903798,4.30761375833635,4.07351155341363,3.09336503690557,3.32088261472034,3.80892535367196,2.93587932154096,2.61288228461119,1.72293601809179,3.02131513987918,4.34257176273487,4.314965184371,2.28417264869415,4.03453622272809,3.76859756725725,3.50366246182339,4.61976941881268,2.2023444061162,2.71254307575398,1.85348098479321,4.34458988827022,3.6291120563833,3.4485883067341,1.12659139241339,3.98236132760295,4.06536211475315,1.88414271135599,3.27439067178195,4.04947565722543,4.66994151955104,3.61620584880929,3.08988415025789,5.11045270113575,4.38119811086274
"G28",1.23330360222594,2.26231900125312,3.77426220347487,2.72839902059116,2.09509349286319,2.31500467352438,4.26169331813007,2.52750523257785,1.88714195855731,2.86845301278506,1.23268698899292,3.69457769355374,3.96647755676041,3.56659574535929,3.52275613903447,2.12709014527259,3.24793419620195,2.66238614625161,3.7936984805327,2.98484699843486,1.04051346565197,2.77741960364336,4.49717154963077,3.07305267235134,1.99697406478278,3.40163867407828,3.427635264078,3.40744781229407,2.98143272164376,2.72736582864006,4.56424502130037,3.18966325684406,2.23864775043101,4.52445225018356,1.91537952761248,0.910015952164147,1.24036152316577,1.91619684823177,4.33201241755109,2.59059940209883,2.75274247337488,4.03735097422526,0.616502285111782,1.61742601286509,3.85603572342899,2.4580062366496,1.74246506987119,1.9882833169526,2.86166000480547,2.45866187707479,3.50330583118119,4.61711699376271,1.62462355429033,3.76265481422486,3.82222358772209,2.61495860821897,2.91824898741963,2.60256090630292,3.47755091334565,3.41984743554948
